feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
0.24510163,-0.8087673,1.8267723,0.23877695,-0.9382074,-0.39263088,0.7595782,-1.0911291,2.7204642,-1.4552529,0.9256549,-0.4866092,-0.8088663,0.537732,-0.45395708,1.5915529,-1.4012918,0.56227845,-0.2752225,0.2962789,0.5140948,-1.7316185,0.23400706,1.0890534,0.46638712,-0.3687705,-1.4138049,0.50795037,1.8761072,0.661869,1.1577189,0.9330167,-0.39307886,0.090487994,0.8685232,-1.5797201,0.65174305,1.2589178,-0.051359266,0.8140198,-0.5543717,0.038234323,-0.27311236,0.4598127,-0.10452561,-1.6761794,-0.7181274,1.9425086,0.56753516,-2.0979214,1.2078187,-1.1528213,0.8933748,1.2922342,0.101690024,-0.99689287,-0.7151638,0.62925816,-1.1354843,-0.58189315,0.512894,-0.6511747,1.4207814,-1.0380794,-3.2881567,-0.7782208,0.3101234,0.8633299,-0.4083886,-0.27723017,-0.03088639,1.7419122,0.37875897,-0.49277318,2.0517652,0.011208238,-2.0753167,-1.3868268,0.5582367,-1.7772273,0.49805108,-0.77996796,1.1777161,0.16751286,-1.6370224,0.9142231,1.3635975,-1.2768333,-0.8027887,0.5023842,0.6817149,2.3532457,0.89090854,2.400784,0.019410973,0.38362667,-0.5681288,-0.5226029,0.14710033,-0.58250415,-2.5640862,-0.6668007,1.0766941,0.07280902,0.07840948,-0.7634449,0.33295035,1.6586583,1.4007064,0.3658689,-0.85372406,1.7671981,1.0592427,-1.480844,1
-1.7567942,-1.4254315,-0.49366832,0.9017828,0.87795144,0.34071985,-0.14045408,2.371308,0.033988036,-0.086985335,-0.50757855,2.2119932,0.72089994,-1.034488,-1.1529632,-1.6800374,-0.09676962,-1.4984771,-1.1676028,1.0683414,0.89099634,1.491402,-1.4703202,-1.0023202,-0.6285646,1.640085,0.06288212,1.8220254,0.6274442,-0.11242136,0.57383794,-1.729381,-2.0542376,0.2592577,0.014402044,1.9336176,-1.3789498,0.37245244,0.6952786,0.34281278,1.098946,-0.63237226,0.83223164,0.5615251,1.1658542,-0.5111636,-1.1862034,-0.62855625,-1.0630583,-0.564978,-0.33428332,-0.91139144,0.0077735786,-1.1790171,-0.07320043,-0.49522224,-0.12123103,0.39335796,-0.41823107,-0.77796257,-0.65452856,1.0231233,1.276315,-0.514899,-0.15453313,-1.7043986,-0.18194062,-1.4515555,-0.48833746,1.0773724,-1.5018996,-0.90201074,-0.8970974,-1.6688534,0.86270547,0.27723804,1.8088542,-0.9953184,-1.7721514,0.9413188,-0.36083782,-0.46662408,1.4780264,0.16976236,0.9041958,-0.62264735,-0.7251446,-0.3653732,0.6703666,0.05090009,0.46796098,-2.6032326,-1.8819684,-2.1536791,-0.37929386,-1.3976599,1.6896547,-0.021384966,0.21668845,-1.0897921,-1.1209881,1.5512387,1.7824123,0.415822,-2.0317478,-0.42547813,0.3132675,-0.22796626,-2.120166,1.8495156,-0.835494,-1.3411491,-0.030876195,1.1842535,1
0.51301646,-1.3156407,-1.4805936,-2.1915786,-0.2916046,-0.47309095,0.5138706,-0.6855102,0.9737075,0.6546842,-0.72888166,0.39117458,1.3289721,-0.96070594,-0.21332787,-0.23278819,-0.35771504,0.80189633,0.8810826,0.4066732,0.35893512,-0.5622084,0.33052796,-1.2851696,2.478542,1.3502663,0.9565367,0.40833738,0.409182,-1.6901212,-1.2586116,-1.1339698,0.058350712,-0.28152084,0.81132835,-0.9655477,1.0266134,-0.8203803,-0.41796362,0.89544475,0.5046546,-1.251456,1.0640606,0.0889863,-2.1422067,-0.8426819,-0.4096265,-1.1693385,1.3427126,-0.37475884,0.460183,0.20658766,0.7057454,1.6730506,0.67570055,1.7426142,0.7022519,0.13153194,0.3214561,-2.6253686,-0.45515546,-0.14358255,0.4380543,-0.02550962,0.33387598,-1.32319,-1.5813428,-1.1831322,1.5711944,-1.2678989,-0.788605,0.10515348,-1.591623,-0.87234485,0.6767818,-0.4380424,1.6834862,-1.6985561,-0.3456032,-0.43777812,-0.008934154,-1.2267636,-0.5804779,0.7891234,-0.2694013,-1.0697279,2.0800502,0.04909981,0.61334395,0.7641443,-0.07075782,-0.78974366,0.19919768,-0.7001116,0.3715688,-0.16424035,1.029415,-1.1415005,0.71851695,0.61378026,-0.23902328,0.7301955,0.41889286,0.6671518,0.6035161,0.050120372,-0.5962043,-0.6077552,-0.21464641,0.84314334,0.6322489,1.0059814,1.1062782,-0.21699335,0
1.9624217,-0.10398005,-0.49389645,0.333333,0.48371196,-0.74156004,-0.15865201,-0.44697142,0.14154291,0.79585904,-0.26590928,0.572715,-1.3888476,0.8897858,-0.45343035,-0.47126147,0.4003399,0.45290142,-0.11230798,-0.8887987,-0.47956893,0.09524242,0.48984113,-0.8229491,-0.6401421,0.26294363,-0.083227925,0.14649828,-2.6144412,-0.29491228,0.85326946,-0.61587495,0.48652557,-1.2087446,-1.562785,0.4178176,-0.05446495,-0.33588696,0.8464664,-0.31184074,-0.63261926,-0.74082,-0.9523452,0.4666477,-0.31209806,1.1425209,-2.9523318,0.9228403,0.3596296,-0.09082412,-1.2914133,-1.6598773,0.75109065,0.24214661,0.22321874,-0.10247084,0.8498076,-0.5858718,-0.33640516,-0.1765956,-0.21365988,1.3365725,-1.2544379,-1.9545705,-1.4540262,0.683651,-0.10077462,-1.5987206,0.09966503,-0.32398537,0.5594946,0.7942664,2.518159,-1.1821508,-1.8627602,0.5891175,0.98671263,-1.2756944,-1.2747288,0.34436628,1.7144828,-0.8766087,0.08706679,-1.8991448,-0.19858554,-0.11364775,1.4675405,-0.7066778,0.68641037,-0.7717619,0.09033226,2.0773213,1.7931014,1.960568,0.39757222,-0.21026246,0.28492567,0.46604827,0.3893147,-0.71138656,-0.7515598,-0.5962579,1.0703155,1.1790371,3.183434,0.42564577,-0.78842914,-0.4788901,-0.15750217,1.5062486,0.7329388,-1.3468086,-0.05684358,-1.4714766,0
0.5924779,-0.7068078,-0.61123407,-1.8787314,0.7568184,1.2086667,-0.69294226,-0.16201496,-0.47930694,-0.21825989,-0.81965536,-1.1002513,1.3686197,-2.6397154,0.5041143,0.28333223,1.653919,-0.23638587,-0.3713029,-0.80846107,0.3555637,-0.70823157,-1.1287854,-0.7370839,-0.94681317,-1.0059566,0.085308865,-0.1945366,0.5495927,0.14722988,-1.2027217,-2.1225507,-1.0561584,0.76376647,0.74110985,0.9846775,0.83794,1.0871456,0.40631637,1.802941,0.29365057,1.9992638,-0.62638855,-0.65193945,-0.19238254,-0.037479453,-0.32124403,0.5396679,-0.10232062,-0.6071753,-0.39602822,1.2176232,0.31716585,-1.6762769,1.5106244,0.4335086,0.6391308,0.9290714,0.9807321,-0.9191136,-1.0702147,2.3964012,-0.69807774,0.37865347,1.631465,-0.44350594,-0.36012244,0.9264641,0.21287388,0.49511245,-0.080426574,-0.5263661,-0.33294111,1.1939759,-0.2956188,0.42872366,-0.9688004,2.0402792,0.3188748,0.33961207,0.9262787,-0.48089576,1.1937481,-1.516305,-0.6144205,-0.80122775,-1.8805978,-0.52868503,-0.05195162,-1.0899185,-1.2343233,0.04107518,-0.07999151,-0.2657444,-1.2661318,-0.39453697,-0.66627437,0.085878536,-0.5588323,-0.038753945,-1.3108176,-1.3968469,0.55754,0.7653524,-0.39272413,0.027636128,-0.4497132,1.0972258,-0.20310096,-0.49887565,0.9662989,-0.77408034,0.15661633,-1.04847,0
0.66454965,0.81541884,-1.2886938,-1.4446418,0.2885417,1.940819,0.8839711,-0.2123348,-0.8543013,-1.2161216,0.71707433,0.92277414,,-0.24672818,0.046956338,1.8128464,0.06515316,-0.98095185,-1.1566423,-0.91122425,1.264022,0.5131404,-0.34549364,-2.9252965,-0.85263216,0.34396943,0.3521676,0.34345907,-1.3473048,0.17700139,-0.9759105,0.0018910276,-0.7677743,1.070432,0.33744696,-0.14323269,1.3803777,-0.37249252,-1.415073,1.0558735,0.25220987,-0.3186772,-0.6437453,0.51078355,0.81363505,-0.76671493,0.5653402,0.2506061,-0.82941943,0.00385843,-0.54665256,1.2403382,-0.64891726,1.5088738,0.13141143,-1.7455131,-2.1731186,-0.20860714,1.3336262,1.2306198,0.16631308,-0.7370686,-0.41729873,0.20734994,1.0873065,0.5691998,0.96828455,0.6436747,0.9388849,-2.2611995,-0.8925578,-1.1048127,-1.1998568,0.0055701938,-1.4472795,-0.9437663,-0.098705515,-1.6036088,-0.48616812,0.638843,-1.2254175,0.79629874,-0.8061736,0.27164924,-1.1062033,0.45335972,-0.3035828,0.46619695,-0.5451997,0.55606204,0.84689975,0.119725026,-0.47954175,-0.23369478,-1.2642648,0.20291846,0.62296325,1.566269,1.3083105,-0.9773204,0.21210748,-0.13298635,1.2179962,-0.70917267,0.87808096,-0.98703235,-0.10598125,-0.8845113,-1.9650408,-0.9044172,-0.2575124,1.4261693,-1.0873517,-0.60573,0
-1.4403491,1.1552792,-0.46046206,-0.33836666,-0.34773457,-1.9505711,-1.4666057,-0.9517822,0.61601675,-2.4992445,0.54130673,0.34309843,-1.8148897,-0.3169721,1.1638604,-1.0705214,-0.5519767,2.761056,0.32589787,-0.25799394,-0.47705862,0.37305963,0.6849083,-2.1557615,-2.2339356,-0.9980472,-0.1538434,0.075569265,-1.7034585,-0.20478365,-0.0718389,-0.84984744,-0.53449035,-0.72650087,0.4643003,0.0068695243,-1.1422837,0.9550468,-1.3672926,-1.7129086,-0.24515072,-0.25021964,0.072787024,-1.181321,0.8930805,1.7147379,-0.021648383,0.31601042,-2.115141,-0.43488994,-0.6959965,-0.8581047,-0.6575008,-0.5577151,-1.4549329,-0.48726797,-1.0416814,0.78833336,0.3303297,0.33170003,0.9767864,-0.8262791,0.269789,1.0702198,-0.8961611,-2.0291712,-0.69069254,0.95652086,-0.9530697,-0.46509922,-0.7796951,-0.19035363,-1.0485023,-1.4831243,-0.4408469,-0.27040878,1.1164813,0.06626218,-1.1717151,-0.73168194,0.7134928,-0.4238163,-1.0931069,0.08232902,-0.78988814,0.47814482,0.36296615,-1.1473802,1.7849686,-0.12294885,-2.6637752,0.38055477,-2.5982726,1.03983,0.057062425,-0.14618193,-0.084649764,0.50174433,-0.56515515,-0.094891556,0.03337317,-2.9659557,0.50930303,0.6781026,0.3674306,0.29671708,1.5114522,-0.1290539,-0.09463132,-0.7371499,-1.9987379,0.37293816,-0.62918925,-2.0096524,0
-0.16018814,-0.18814029,-0.31516767,0.050668884,-1.6459666,0.9071493,0.34853208,1.1577706,-0.6396018,0.34518728,-1.9536506,-0.9184151,-1.4571458,0.17487876,-1.1894356,-0.5223577,-0.0889561,-0.49244866,-1.4011551,1.5611073,0.030394737,1.5701007,-1.1168041,-0.46069637,0.002081275,1.4474909,1.563033,-0.5190676,-0.8145583,-0.0903648,1.115402,0.050874002,0.23329587,1.1061279,0.9448192,0.98347574,0.6220423,1.3520967,-1.215049,2.2492626,1.0603591,-0.16030835,1.1097147,-0.3474464,0.47482553,0.59197485,0.8621516,-0.45967466,0.88338345,-0.44190183,0.7309738,-0.017878892,-1.8239598,-0.73675936,0.8481226,-0.30365044,1.2135478,-1.2132927,0.69613767,-0.047532294,-0.24678522,-1.1783056,0.21002035,-1.0088968,-0.6360609,-0.14066789,-0.36572528,1.0277898,-2.5901532,-0.17837553,-0.3627786,-0.008511019,-0.54427475,1.0238811,-0.25771284,0.13294627,0.8922558,0.052002538,-1.2692095,-0.42658433,-0.12411711,-1.6465622,-0.7118093,-0.06826672,2.012204,0.37110195,0.15773907,1.6906279,0.58784807,0.72889495,-0.4068958,-1.2654744,0.26164755,1.8221991,1.5130321,0.6578408,-0.6866045,-1.550634,-0.82224727,0.2177116,-0.47101116,1.0020556,-1.4891881,-0.12875856,-0.7666885,0.9912876,0.54261094,-0.8310056,0.8542097,-1.6227634,-1.786495,-0.88517016,-1.9829011,-0.1125634,1
-0.08078805,-0.4055037,0.5389157,-0.7233917,-1.297636,-0.7972318,-1.220376,-0.6117564,0.5960173,-1.7564182,-0.33968902,0.95761824,1.0717105,-0.6820257,2.213224,-1.0516086,-0.22847015,-1.1702877,0.4330859,2.8012207,1.843741,0.84639376,-0.6074904,-0.16793297,1.1160464,0.7495063,0.08291739,0.14191242,1.0557008,1.3033803,-1.5007379,0.22702973,0.5781732,-0.5321562,1.2790207,-0.28852072,1.3067901,-0.36834234,0.25937468,0.23726179,1.6626267,0.740997,-0.4576453,-0.27225462,-0.27616924,0.01849742,-0.9445511,-0.081331566,1.3680748,1.3236501,-1.5648507,-1.7231952,-0.59313154,-1.7791047,-1.2633876,0.35120893,-0.03788303,-1.7209384,1.170033,-0.42196098,-0.5182778,1.0165558,0.41087928,-0.042420752,-0.494588,0.5696208,-0.43281254,-0.22836775,-1.1764957,1.1425604,1.5525957,0.21189322,-0.4861483,0.9354497,0.58865094,-0.44376957,1.1511434,-0.42445686,-1.2861273,-0.065791905,1.084344,0.10276837,-1.1726347,-0.4031244,1.196315,0.2738245,-0.018879732,-0.13041312,1.0798771,1.0146676,-1.4011784,0.9399282,0.5164228,1.5929859,-0.06913149,1.1352327,0.468933,-1.1138977,1.0205977,0.8094213,-0.6499264,0.28951192,2.107754,-0.48303887,0.7261686,-1.09488,-0.57030886,0.8105634,0.2566812,-0.20123757,1.7024965,-0.9218126,-0.14597921,0.4917725,1
-0.8715076,0.50923026,1.0746754,-0.11460204,-0.68525946,-0.31244013,-2.6784081,1.0061237,0.26459032,-0.1764263,-1.6667902,1.1090393,-0.43759668,0.5652432,-0.011393249,-1.6148984,1.2685431,1.0785836,0.76403356,0.3148472,-1.1974788,0.8689641,2.2049987,0.11613578,0.1356883,-1.1018392,-2.0704,-0.3591156,1.4816681,1.3437587,-0.06540828,0.4301293,-1.2183617,0.11122626,-0.52443117,0.054671153,-0.27465343,-0.29250613,0.9963989,1.9639227,-0.16945565,1.4186304,-1.2415643,-0.092238605,-1.2961936,-0.31236383,0.71569884,1.1186341,-0.7785255,0.45806652,1.2299943,1.0877275,0.25895703,-0.5891842,-0.6888357,-0.84265,-0.031611457,-0.82315546,0.6780394,0.2283367,0.18301688,-1.8404756,0.027779909,-0.4591183,2.1664176,-1.2799475,-0.20542458,0.3830985,-0.9727128,1.9282527,1.9487882,-0.8584177,-0.5918082,2.146813,1.3952708,-0.36934674,0.4314358,-1.3867284,2.1967382,0.07286155,0.5855864,-0.93504596,-1.1360908,0.4510913,1.9162991,-0.54047847,-0.97910297,0.30513087,1.6371931,-0.6385889,-0.24989288,0.83712435,0.9444155,-0.28444377,1.0966462,0.52876836,0.016191129,0.9024564,0.7646048,-1.0470127,1.4835123,0.34539947,1.3756136,0.051793672,0.24763933,0.39888665,0.5468495,1.5281994,0.4664414,-0.027989175,1.009533,0.43041897,2.955533,0.29141793,1
1.2376645,0.88208216,-2.0498984,-0.7367883,-0.43942443,-1.4996514,-0.39525694,-1.3711854,-1.109165,0.24158221,1.919398,-1.3622103,-1.2154844,-0.5327394,-0.14717683,-1.5421337,-0.69908494,-0.7914507,0.31836268,0.42562872,-0.15276107,-0.37776458,-0.70970017,0.051578082,-0.9760857,1.547238,-1.4979018,-0.65630376,0.86820143,-0.39863732,0.6719732,1.7171938,0.83310294,-1.2020252,-1.1542282,-0.18740042,0.4430478,1.2061355,-0.78498673,-0.48490408,-0.2506501,-0.2707157,1.4956452,-0.10404701,0.15305316,0.9114833,1.5910879,-0.03519588,1.2591914,1.8277708,-0.11033971,-0.56363845,2.1870673,1.1210822,0.012490747,0.64996165,-1.0449761,1.1094189,-1.8000304,1.0706421,-0.72171086,-1.6538786,-2.0013747,-0.47615257,0.7111138,-1.3898919,-1.2355726,-0.4942205,0.807553,0.9325295,0.13987027,0.98336965,0.68761075,-0.4169873,0.9095121,-1.2841775,0.4864864,-1.1660144,0.14280054,1.2185677,0.21319818,-0.01257765,0.2260311,0.6633095,2.134002,0.65244067,-0.5025138,-0.20865296,-0.9011266,-1.2392381,-2.432476,-0.4616021,-1.4044377,0.09705333,-0.50947475,-1.0855217,-2.1035054,-0.3493388,-1.7523841,0.70616186,0.25489756,-0.22679842,1.4507473,0.009826512,0.38608217,0.6874645,-0.51688236,-0.5112908,0.04144692,-1.3465251,1.7853138,0.16077815,-0.20094152,2.085527,1
-1.1014925,1.5361507,0.8132938,1.1170295,-0.17554988,0.05586532,-0.3432933,0.9963422,0.3917357,-0.55848515,-0.51255834,-0.014812973,-0.33228344,1.4417728,0.808215,0.80611193,0.23391719,-0.82650584,0.69610757,-2.0981827,0.1740552,-0.81211895,-0.8891169,-0.46333414,-0.083936855,-0.023415621,0.79023814,-0.17388478,-0.101733536,-1.3956128,-1.2653881,0.28706905,0.6306684,-0.26047188,0.93295795,-1.4078919,0.3985387,-0.8517776,-0.9307502,-0.76491594,-0.08076557,0.43889692,0.3629792,-0.2904822,0.63226736,1.6867414,-0.1194112,0.09479577,-0.61173,-0.39195853,1.2483473,1.2586582,-0.20106748,0.49025166,0.9204573,-0.44651705,-1.3059082,0.68930894,0.89638764,0.7492788,-0.37414882,1.5231109,0.28426477,-1.1475896,-1.5960875,-0.2971942,0.22481152,-0.2879462,1.9935623,0.40398353,-0.97314876,-2.2703419,0.23501405,0.98895407,1.8637673,-0.20241174,1.721999,-1.3589276,-0.34390804,-1.0143975,0.7921009,-1.3010774,0.4017496,-1.2418294,1.7577815,-0.37425604,0.37796584,-1.7887726,-1.4948022,-0.7733965,0.8505181,0.65909046,1.08539,-1.5097308,0.5068694,-0.5598975,-0.80810434,-0.5372277,-0.116467796,0.6610444,1.1228054,0.52107215,0.63327074,1.8230495,0.6970731,-0.21383484,0.58110476,1.7076459,-0.8703607,-0.43093696,1.4501277,-0.29047292,0.7642897,1.2890873,0
-1.2558205,-0.40842262,1.2046893,-0.12642659,-2.0185926,-0.5099698,0.79446244,1.2764931,0.0508453,0.4837816,-0.36906013,0.90318424,1.4251956,0.7681999,-0.118166745,0.43411106,0.9524879,0.027701687,0.800529,0.37030897,1.4193578,0.7001377,-0.4985574,1.404494,0.4600552,-0.13973594,-1.3540037,0.23137893,1.8348889,-2.7293763,-2.6897132,0.76733935,0.2361723,0.6723837,-0.5263859,-2.1417773,-0.831985,1.5600053,-0.45158923,-0.44292867,-2.6294,-1.80448,1.1101671,-0.25942805,0.9912019,-0.75369936,-1.467782,-0.2609236,-0.5729531,-0.8330902,-0.8070094,-0.1349381,-0.49156862,-0.9322683,1.8047143,0.45795503,0.15848276,-0.066545404,0.66561466,0.53182346,-1.0342791,-1.5322701,-2.2740846,1.7919312,-0.44530994,0.59205955,0.20206127,0.91255873,-0.06453786,-1.3279691,-1.0371168,-0.35075822,-1.58527,-0.8543274,-1.1988224,-0.32868677,-0.4960322,0.11948175,0.85446733,-0.2426152,-1.5024098,-2.0483375,0.16231781,-0.6654995,-0.15736139,0.32954115,1.443177,-1.7475055,-1.0124576,-0.08523429,-1.1401936,-1.489056,1.3095773,-1.0479571,-1.3091853,-1.1481495,1.0859938,-0.69538164,-1.3856161,-0.8401619,-0.048170663,0.891771,0.80776846,-0.777769,-0.5311241,2.102884,0.9956845,-0.25178018,-2.2951524,-0.45882866,-1.3266194,-0.8626814,-0.9653318,-0.23120816,1
0.069759615,-0.73158085,-1.2777063,-0.17893127,-0.49827877,-1.8975391,0.60757095,-0.72884727,-0.26945224,-0.21984637,-0.015440909,0.14604332,-1.3045977,0.3123585,-0.3441334,1.084443,0.814979,1.3227628,-0.93836546,1.286665,0.09407453,0.69018775,0.6743809,0.459055,-1.088224,0.9550806,0.35167852,-1.4730854,-0.48368058,-1.2130817,-1.4262073,0.85332423,-1.4793736,-1.3211182,1.978223,-0.4478858,0.6576608,1.1248316,0.7742136,0.14957285,-0.03726408,0.53760636,-0.22466256,0.6948869,-0.2589589,-0.1455361,1.8817601,-0.48039025,0.019241389,0.43056273,0.49479344,0.29286242,-1.2503902,0.16204336,0.24282894,1.1399603,0.73924154,1.2058604,-1.0032054,-0.9960204,0.32809967,1.132852,-0.20043392,-0.7402895,-1.6014673,0.36302927,-0.11291382,-0.4339463,0.90519005,-0.08679462,0.0008868862,0.89987373,2.1907358,-0.44446248,-0.8762398,-0.989059,0.47682416,-1.090519,-0.37322235,-0.28528,1.5563991,1.1928602,-1.5367151,1.5848242,-1.2161512,0.160291,-0.8345436,-0.38830462,-0.98040897,1.6755226,-0.14009555,0.22558981,-1.0722762,-1.4150649,-0.4441445,0.52146006,-0.12145215,0.9745395,0.12417089,0.006465216,0.5351127,0.10029953,0.9440292,0.55521077,0.9109649,0.7164568,1.3602706,0.82893413,1.7475955,-0.5411855,0.83478415,-1.3807168,0.94707304,0.05644458,0
0.9368006,1.6795111,0.80109674,-0.4127456,-1.087972,0.53601086,-0.28593704,0.6635991,-0.50674057,-0.9294779,,0.5009522,0.1221987,-0.81308573,1.8005141,-0.1387429,-2.2618241,0.9322974,-0.011103904,-0.17052197,-0.19039431,-0.18476294,1.6689767,0.46453214,0.26037785,-0.26273903,1.7284738,0.84293056,0.989054,0.27816796,0.99993753,0.39318424,-0.37128922,0.36941582,2.0970855,0.20381834,1.2701697,1.1913797,0.56286967,1.6567744,-2.1729245,-1.8363777,1.7278266,-0.64742607,0.111772075,1.7505782,0.19965023,1.6896088,-0.38823968,0.6158943,0.058135208,1.4906336,-0.2616152,-0.9643034,-0.467619,-0.4232526,-0.64715004,-0.688723,1.1217173,1.4078195,0.3919275,-0.64732957,-0.5840305,-2.0729113,0.3796857,-0.6827302,1.4711003,-1.3781139,-0.59235245,-0.09556167,0.46522954,1.8029456,-1.370431,-0.301938,-1.4281691,0.78995156,-0.64689416,-0.10330372,-0.17226353,0.11628694,-0.15627034,-0.971682,0.08489998,-0.79438716,0.8145632,0.05741356,-1.0397428,2.4068756,1.6588519,2.4434726,-0.3428953,-0.83518606,0.8064992,1.108028,0.19672725,-2.1037402,-0.98110455,0.42250463,-0.6601733,-1.3650103,-0.25765565,-3.2466383,-0.6033056,-0.4260233,0.31039694,0.54762113,0.3777098,0.8972488,-0.16797917,-1.4555881,0.044194512,-0.87550056,-1.3568871,0.5790165,0
-1.4128828,0.6802095,-1.2921587,-0.2905457,-0.5640227,1.136895,0.5943366,-0.824245,-0.15759514,1.3294126,1.4930196,-1.3688095,,1.239648,0.1786132,-0.090760075,-0.55043566,-1.2534039,0.3389431,-0.17005672,0.4349205,0.45881072,2.517902,1.1966836,0.54691666,-2.1369617,0.39230943,1.5822675,-0.42696038,2.190681,0.54386437,0.29455498,-0.9907698,1.5037004,-0.83062637,-0.5643737,-1.881077,0.89615387,0.58766514,0.0102021275,0.7402449,0.64599,-0.36551672,-0.7848372,-1.7152723,-0.17767633,-1.3081493,0.1626681,-0.16041736,-0.4020308,1.0465162,-0.9863642,-1.8479825,-0.22539304,-0.7399432,0.121569164,-0.91359603,0.42052802,-0.97288066,-0.9837023,0.6164348,-0.046452,-1.1870673,-0.95181566,-0.3728145,-1.1429617,-0.28793496,-0.2527436,-0.9170649,0.65003836,-1.0203824,1.2456683,-0.21848416,-0.65965843,0.5393655,0.034446258,0.7598927,-2.001057,0.5168514,-0.51927704,0.037584282,-0.088170014,1.346616,-1.8604964,1.6140945,0.7064441,0.15213646,-1.433525,-1.6720678,-0.5609467,0.63510305,-0.0060026157,0.57824016,-1.4633564,0.04439967,1.0953814,1.4518868,-1.2539673,-0.35192236,-0.34079707,-0.62636477,0.90777,2.8714755,-1.1137146,0.42476806,0.29553246,0.31698358,1.3329972,0.37329298,-2.136298,-1.4368246,-1.0669409,-0.7485661,-0.13958183,0
-0.21470799,-1.8233978,-1.6087023,-2.1189818,-1.5540135,0.99116427,-0.2704532,-0.95270395,-1.9175757,-1.012824,0.6071827,0.47566402,-0.2524629,-0.2670387,-1.771252,-0.7760563,0.55557984,-0.6748147,1.6234764,1.2055656,-0.45377442,-0.26536602,2.2230752,0.8471949,0.07027521,0.18570258,0.14889231,-0.016973594,-1.0709776,-0.4023163,-1.4360396,0.7248106,-0.13248779,0.77548474,-1.274428,1.4220792,1.2977101,-1.5744284,-0.5058802,-0.39732897,-1.4378949,-0.25986806,0.5580919,-0.46942887,-1.7128819,0.7724881,-0.79169583,-0.6862707,1.6812924,0.39665425,-0.8090595,-1.1890979,0.9658906,0.89704496,-0.50673103,-1.25901,0.3855993,0.5939219,-0.3727401,-1.1031634,0.0247586,0.46174932,-0.48709884,0.2618932,0.3609737,1.145464,-0.42068323,-1.139256,-0.06731967,1.687502,-1.7631241,-2.31306,-0.108038574,-0.3792753,-0.20836501,-0.24557391,1.005577,-0.042461753,0.8195894,-2.4775035,-0.52903825,-0.8152962,-2.2846515,0.10339658,-0.10030998,-0.4670476,-0.12597623,0.10339058,1.0130987,0.6425297,0.32855472,2.3072388,-0.70807296,-1.3599013,1.1741521,1.8668381,-0.63519216,1.3778019,-0.5334558,0.58475304,0.6402729,-0.6310529,1.846725,1.9615827,-1.0212065,0.20105425,0.91450226,-1.8825834,0.026230613,-1.6531779,0.6674842,0.085973196,-0.3737691,-1.5669014,0
-0.5986018,0.519197,-0.04097012,1.1925309,1.1277585,1.0852947,-0.53776866,0.29497528,-0.9652342,-1.2599344,1.1818534,-1.186524,-1.2939538,0.10519466,-0.27067587,-0.18421829,2.3056545,-0.99446636,0.4950332,0.08669256,1.009339,-0.7857889,-0.22446483,0.11414667,-1.4338212,-1.8055503,-0.020798638,1.3376374,-0.35220373,-0.2150846,1.1507057,-0.14881591,0.776909,2.6664677,-0.5770643,-0.17705472,0.39621815,1.4916238,-0.11512677,0.72926927,0.3478851,-0.072239965,-0.4204216,-0.60921526,3.065526,-1.5410482,-1.4462897,0.24474044,0.203266,0.42635283,-0.87454504,-1.0264724,-0.28549683,0.90761423,-1.0177344,0.15112482,-0.51225954,-1.5244809,-1.2814077,0.91034776,-0.60383296,1.2438086,-0.03724762,-1.3678262,0.4771989,-0.8013411,-0.3768452,1.1327242,-1.2896786,-0.44961524,-1.083532,-1.1903329,-0.4731912,-0.85756975,-0.27390704,0.6388401,-0.7508605,-1.4681827,0.641476,-0.75757873,1.827769,-0.40899613,-0.13597518,-2.3040924,-1.1617337,-2.2791405,0.29408732,-0.08179675,0.6301232,0.80741,0.9614719,-0.22504018,0.08541278,0.578942,-0.79472804,-0.9380124,1.5400672,-1.8061643,0.5000041,0.3412117,-1.1233206,-0.66784304,-0.35684103,0.21667229,0.35167128,-0.030929545,0.18839264,0.6594503,0.61326325,1.5343064,1.0431358,0.017791323,0.64068204,0.42382315,1
