feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.14833081,-0.77124095,-0.79676783,1.6937903,0.11748995,-1.0808097,0.25756362,-0.12452901,0.4283148,0.43861195,-0.74530965,0.26382294,2.0165038,-0.74076974,-0.41640553,-1.284848,1.2652167,-0.06916438,-1.5322856,-1.2144921,-0.888087,1.2574381,0.14087297,-0.19760337,-0.7409797,0.011568922,-0.62223613,1.3381324,0.1558224,-1.0295491,-0.71080357,1.6768174,-0.2054169,1.5448908,0.22017346,0.43677974,-0.53780764,0.8103192,-1.197267,-0.74667805,0.3505235,-0.2911925,0.035831925,0.5314246,-0.037854232,0.08830807,1.8466305,-1.995525,-0.4852294,-0.18895124,0.9436114,0.7594732,-2.5033982,1.1188903,0.105565295,0.727284,-0.5404405,0.61294526,0.40922487,-0.11301972,1.6290807,2.3075898,-0.04467164,-1.6220237,0.5252534,-0.7491952,0.33031332,0.44990504,0.16889025,-1.0287477,-1.4386039,-1.0987964,-0.0973521,1.4384369,-0.299219,1.1039282,-1.9355558,0.47778702,1.6320168,-0.8891277,-0.17164668,0.14289276,0.7192411,-1.1247523,-1.2278394,0.6871437,0.5280358,-0.96272343,0.6269047,-0.1302678,-0.8970545,-0.8254795,-0.2998867,2.8456595,0.2164368,-0.8177138,-0.7928085,0.626614,-0.07177193,-0.040768895,-0.44561782,-1.2005992,0.09310449,2.0767436,-0.114643425,-0.09332883,0.608237,-0.006478549,-0.8772954,-0.4725653,-0.54188114,0.8313015,-0.61780536,-1.1612322,0
,0.06429362,,,-3.7363272,2.2262833,,,0.16458556,,,,,0.78637135,,,,,,,,1.7885537,,,1.9431388,-0.9725055,,,,,,,,-1.0151106,,,,,,-1.884784,,,,,,,,-0.9672379,,,,,,,,-0.79911524,,,,,,0.18399206,,,,0.7224797,,,,,,,,,,,,,,,,,-0.6598699,-0.71220475,,-0.77625054,,,,1.8214704,,,,,,,,,,,,,,,,,1.1876944,,,,,,,,0
2.8461523,-3.3779342,1.5546951,-1.3063928,2.560924,1.0110289,0.39802158,1.215667,-0.4756726,0.545386,-0.12942795,0.32189313,0.85734785,0.60173434,-0.3889585,0.10066281,-0.12456544,-0.6432026,1.044205,1.3108286,2.3665113,-0.7261188,1.0821166,0.3818922,-0.2673052,0.8775279,0.06201641,-0.08575618,-0.051918346,-0.70332617,1.2686512,0.16052598,0.7892301,1.6090188,-0.89328784,2.5021122,0.09881648,0.44234326,0.79085696,-0.8950214,-0.80319285,-0.25402033,0.12406339,-0.80642366,-1.3773444,1.1550578,-1.09416,0.9147564,-1.1904904,-0.67909247,-0.17620194,2.2842839,0.19078162,0.2673692,-0.13899313,-0.88690996,0.681926,0.02934106,1.4063652,-1.149993,1.3420156,0.23231259,-0.7874748,0.3061787,-0.8151359,1.195584,-0.11451727,-0.80124265,-0.55480886,-0.78885037,1.5374612,-1.1283407,-0.06811265,0.25725907,-0.44059783,-1.3486847,2.0932617,-0.32527208,-1.3123276,-0.77782923,0.12026157,-0.17405203,-1.4025738,0.30469596,-1.1704882,0.77419573,0.38895535,-0.300826,3.2587047,-0.56317896,-0.120242685,1.5642539,0.7964277,-0.8979294,0.38669997,1.0048878,-2.6386392,-0.3937965,1.8235502,-0.6845301,1.4845151,-0.75381416,0.21667495,0.081806,-0.7290064,-1.7533792,0.8269751,-0.58972275,2.0320811,-0.29176253,-0.13855733,0.471753,-0.75731134,-0.03126715,0
,0.09079963,,0.8719349,-0.49202198,,-0.45082742,,,-0.4223519,,,-2.3434126,,,1.251282,0.99693906,,,0.15410046,,0.57048076,,,,1.1449453,,,,0.54687667,,,-0.42718124,,,,,-0.019916182,-0.86615664,1.192455,,-1.9998326,,,,-0.7704769,-0.7577922,,0.18922038,0.68484,,,0.52072847,,,0.15276472,,-0.40861407,,0.13691108,,-1.7902794,,,,,-0.062280934,,-1.1859875,,,,0.43402603,-0.06621531,,,1.1841428,,,0.5433653,0.91934407,,0.2585622,0.92547923,,,,,,,0.8794597,-0.39565888,,,,,,,0.5121942,,0.713112,,-1.144865,,,0.32032883,,2.371323,-2.12351,,-0.38980505,,,,0
0.11632633,-1.2903495,-0.29670995,-1.1633456,1.4742938,1.3525897,-0.72791165,-1.8009106,-0.56958276,-1.5036904,0.6069583,-0.71683395,-1.5924901,-1.2193702,-1.3972529,0.73489183,-0.7928537,-0.16641277,0.0707092,-1.1297277,-1.5424585,-0.24904731,1.2094668,-0.5466747,1.9193045,-0.37276375,-1.0610492,-0.5913293,-2.1521661,0.4486623,-0.31358883,-0.78274053,1.5629631,-0.5770238,0.7881348,-0.14623913,0.87707597,0.3125568,0.51585305,-0.4842011,0.21475095,-0.38781393,-1.237986,-1.0328034,-0.53680944,0.20015675,0.56029564,0.98604876,1.5857722,-0.6636809,1.3843569,-1.1739227,0.05356767,-1.1890695,-0.71690303,-1.4239396,0.015641326,-0.86826533,-0.6111519,-0.63087434,-0.55220956,0.66825897,1.1764444,-1.2362087,-0.005013803,0.294122,0.012674891,2.1215749,-0.22487628,-1.293043,-0.5941079,0.17615633,0.4138266,-0.4337642,0.16001244,1.4539423,1.9190607,1.3100307,1.0692296,0.7278376,-0.15929095,-0.09943912,0.9146799,0.8944108,0.51401734,1.0549166,-1.8501532,0.35610887,-1.2777044,-0.2559569,-0.030679535,-0.34671006,-0.8064545,0.8410206,0.5678173,1.2284695,-0.31568947,-0.11914092,2.619894,-0.34394884,-1.5526693,0.86638916,0.966957,1.1494079,1.0763484,-0.89670885,0.68211806,0.50088567,0.69622904,-0.11808368,1.0460947,0.50824374,0.3655027,-0.47994393,0
2.0279582,-0.9271547,0.2700247,-0.07928878,1.15475,0.16414787,-0.92847645,0.9665047,0.83560085,0.46204507,0.24472398,-0.801648,0.04067133,-0.6718998,0.5016214,0.707418,1.1228728,0.15283492,0.5057577,-0.34385398,-1.1529357,-0.618168,0.62431693,-0.27155986,-1.5586461,-0.068491116,-0.32547048,-0.16927767,0.43397206,2.0710242,-1.1302828,1.4864216,0.095390454,1.1179823,0.41300538,0.04050766,0.436866,-1.4453582,-0.49495012,0.23343663,-1.3192546,0.06112185,-0.8772812,0.45089456,0.47619048,1.32984,0.37242353,-1.0903772,-0.5561233,-1.2837204,0.38180482,-0.4703375,0.020528316,-0.15762971,-1.2876221,0.30755946,0.8537379,-0.72060174,-0.31306636,0.7136849,-0.7327524,-0.10789528,0.43521875,0.95678246,0.1618614,-0.75819933,0.27593789,-0.45116988,-0.098005004,-1.0942711,-0.8753178,0.574557,0.23912518,-0.3734344,-0.84378535,1.228714,0.5039474,2.140331,-0.814093,-1.3734015,0.3687955,-0.13187726,-0.1968166,-1.0889047,0.026035417,-0.5999683,-0.96700656,-0.596731,-1.510362,0.9460673,-0.09342694,-0.12726727,1.2815099,-0.57076895,-1.0928367,0.5525321,-1.1132205,-2.131564,0.59405845,0.21004836,-0.39119023,-1.2561626,0.5256923,-0.48250094,0.7552147,0.5476318,-0.8169094,-1.3058836,0.41524747,0.35652533,0.32238892,-0.01955576,0.96417946,3.1810834,1
2.8890839,-0.5405773,0.77260715,-0.2345338,-3.25248,1.5345016,-0.69285655,-1.3208027,1.0689188,2.3918447,0.49045533,-0.22991851,1.0574594,0.3464609,-1.2995569,-1.0188649,-0.48780936,0.38052434,0.8005301,-0.38059592,1.0398505,1.436003,-0.15592875,-1.410167,0.7246857,1.8055974,-0.45143625,1.678109,-0.59170663,-0.14628318,1.24424,-0.26029873,-1.3721923,0.69210196,-1.2629095,0.9318493,0.78135854,1.4806811,-0.8866314,-0.8702103,-0.008178273,-0.42108148,-1.6208683,-0.2877925,0.046358876,0.50973976,0.20556045,-0.20812853,1.573945,-0.3454984,-0.6277308,-0.2030746,0.57011795,-0.47290254,0.5315333,0.54389477,-0.6483433,-0.4764264,1.879894,0.12230621,-2.596674,-0.7370805,0.60217005,-0.04912778,-3.7283833e-05,0.7102818,-0.8004897,0.1514036,-0.18313074,0.22784108,-0.36429,-0.325642,0.46033904,-0.92801005,-0.58933747,1.5919951,0.5214863,0.8752389,0.04970133,0.1480652,-0.8192304,0.26620486,0.26838437,0.8422596,-0.2660262,-0.014462052,2.6653805,0.038705256,-0.8292129,0.53069925,0.15499215,-0.87614304,0.41855252,1.0154334,-0.66711545,1.2620384,-0.64212555,-0.81839997,0.13279009,0.7325796,0.8438488,0.3152452,-1.1333183,-0.88591415,-0.3348215,0.54439735,-0.39233705,0.9851992,1.8973831,-0.93490535,0.05038374,0.58373654,0.8336989,0.22061309,1
1.0866023,-2.3646328,-0.40272737,0.6084944,2.0253782,-1.1212449,1.2596463,1.0046535,0.19046007,-0.78646326,1.398783,-0.08933874,0.47472858,-0.8080402,-1.4358017,0.672624,0.3929354,0.4597026,-1.0701661,0.7845558,0.72535455,2.4860697,-0.26101276,-1.7086118,-0.43821242,-0.39323437,0.11257949,0.6694803,-0.54907477,1.0576946,0.0033837962,-2.1268775,-0.045043223,-0.6238289,0.132516,1.0465667,-1.171996,-0.16580604,1.6379924,-0.3871608,-0.63836616,1.8676654,0.50053996,1.4231242,-0.6795885,-0.4238597,-0.99661106,0.5129908,-0.6870295,-0.8951459,0.13747865,0.34257266,-0.06991855,0.11712312,1.5550863,1.0397687,-0.046670657,0.6350648,0.8651657,0.32728738,-0.7590858,-1.8405248,1.8241794,0.03834147,0.47593898,-0.8793309,-0.22981009,-0.79497087,-1.002006,0.3303449,0.3348852,0.12367019,0.10016302,0.5323794,-2.7202132,0.7912939,2.2631812,-1.4749978,-1.9086711,-1.6912943,0.9902587,-1.1789609,0.19508588,0.49453098,-0.17695817,-0.478589,-0.3231359,-1.3027027,0.8104365,1.0975214,0.20446618,-0.8584877,-0.05885928,-0.20164722,-0.59666,0.023122154,-0.2858715,1.1350093,-0.9107302,-0.22035818,-0.86734617,-0.052463602,0.25586617,-0.2661577,0.87703687,1.6644565,-3.274302,0.8886433,-0.047186803,-0.011147504,-0.26664597,0.60836226,0.06278949,0.80359817,0
1.2146846,-0.25871563,0.7787791,-0.1275803,1.1486249,0.49171966,0.18578348,-0.6957874,-0.8423034,0.38533598,0.6398987,-0.32694334,0.72089624,-0.699504,-0.12029596,-0.580172,-0.65282214,-0.80859077,3.4283187,1.1253543,0.48424828,-0.39626193,-1.1228043,-1.5229201,-0.16138531,0.918826,-1.0509228,0.5661447,0.19267432,0.14530413,2.6523597,0.27438402,0.21783236,-0.5822041,-0.659455,-1.101998,-1.3153343,-0.2428642,0.51901454,-1.8667227,-0.13657008,-0.79194695,0.77750134,-0.39288715,0.83666056,-0.5891224,0.47350994,0.00028571786,0.4778418,1.0075983,1.8585582,0.12092547,-0.028854417,1.4254775,-0.67840374,0.4748436,-0.5883835,-0.14050688,-0.7224147,0.66684675,-0.22637987,-1.218061,-1.2544607,0.13078268,1.0760424,-1.8530499,-0.27167422,-0.6074289,0.89064527,-0.96305275,-0.023058511,-1.2689067,1.1964142,-0.93000025,1.1619109,0.054935914,-0.8950271,0.60839754,0.75458527,1.7066144,0.5613634,0.658984,0.84493077,-3.3778062,0.3849706,1.007753,0.23045318,-0.5080268,-0.7036937,-0.043178394,-0.13335744,0.20709105,0.0030860095,0.6318291,-1.3095124,0.80058783,1.268084,-1.6763613,-0.4374883,0.8449704,0.42082316,-1.1503704,0.5937465,-1.8740885,0.50233525,1.3469818,-0.027043875,0.8051267,0.33315927,-0.75033337,-0.56590074,-0.3106212,-0.2471507,1.1655363,0
2.6894054,0.0667091,1.47757,0.27756348,-4.0063334,0.0036634787,-0.77467406,0.6713284,-0.14185427,0.31328136,0.050884623,-0.55059296,-0.8394793,-0.48786744,0.43854886,1.3750173,0.438093,2.5490527,0.63604194,0.21861699,1.1390197,-1.4276617,-0.64347035,0.6142638,-0.7238889,1.433092,-0.49143684,0.81857586,0.107299425,1.947238,0.73875695,0.5899777,-0.35626784,-0.56837183,0.07069552,0.560026,0.33952153,-1.4512018,-0.33631948,0.32494357,-0.9616037,0.4070248,-0.4396561,0.5915058,-0.2211935,0.048264578,0.1752669,0.5280677,0.8533125,-1.1849376,-0.018194826,0.14017451,3.1197941,0.90136516,0.12202989,-1.2313037,-0.18263747,2.3111913,-1.4955806,-0.20899267,1.3206192,2.2195609,-0.19281842,0.62297857,0.9846523,0.69806397,0.31362182,1.3984476,1.2083094,0.49929088,1.7452316,0.18972665,0.23320593,-0.20195779,-2.3597069,0.25969756,0.20002699,-1.1611164,-0.6664838,1.0277383,-1.3211516,-0.014512295,0.8702251,-1.0925348,0.09519284,0.3948113,0.878499,0.30325955,0.47013426,-0.47704858,0.42976987,0.79588395,-1.3849361,0.46272376,2.7580884,-0.53507465,0.16771065,-0.7575977,1.2419872,0.5048582,-0.07244632,0.80823267,0.94867,-1.1657257,0.4590246,0.35829738,0.011694224,0.009428623,0.8115254,-1.4151467,-0.4902933,0.120219834,-0.5252123,-0.08040771,0
,,0.0069871326,,0.009844257,1.1007642,0.5662496,1.4439436,-0.31283367,0.22519928,-1.2998925,,,,1.0061923,-0.035304278,,0.81030476,-2.43298,-0.28697154,,,,,,,,0.0891168,,,,0.30765864,,,,,0.87930113,,,,,-1.052321,,,-0.43475723,,0.52667254,2.479477,0.89637417,,-0.7640427,,,0.76976717,0.0012715607,,,-0.14405516,0.49152225,,,,-0.4953767,,0.51230997,,,,,-0.7683085,,0.2916389,0.16643259,,,1.1923237,-0.0008438132,,-1.1316208,,,,,-1.2551539,0.43452224,-0.72183555,,,,-1.2559549,1.864709,,-0.090158515,-0.2187279,0.21374433,,0.03132404,,,-0.25512427,1.0579066,1.6416537,-0.014482009,,,,,,,,,,,-0.9052395,0
0.7278129,-0.65987915,-1.5363895,-0.5507655,0.347936,0.12930183,-2.1857414,0.4265948,-1.1360943,0.18816465,0.20440963,1.3726143,-0.0024924881,-0.4601865,-1.0225346,0.3562366,-1.4691464,-0.7622026,-2.9859722,-1.5013577,0.93166065,-0.87191147,-0.33646348,-0.9413297,1.0286827,-0.38908616,0.029570691,-0.7940125,1.9910692,-1.362857,-0.5445518,1.4076478,-0.16674429,0.4388612,0.6259192,0.5324769,1.0972543,0.78103197,-1.9450617,0.72797596,-0.3805601,0.49738464,-1.1763399,0.7655936,-0.43591484,-0.47079453,0.8524655,-0.5580505,0.005440888,0.13681503,0.25259754,-0.3227721,-0.3328934,-0.49891925,0.87425405,0.14901486,0.96459806,0.7535766,0.6699285,-0.4967904,0.08156297,-1.9339877,-1.5129217,-3.1243615,-0.3265827,1.2855989,0.63816917,-0.7033111,1.3618534,-0.2369689,1.4758681,-1.6285806,0.034179185,-1.014364,-0.12520097,-1.8156822,-0.69089305,0.9228453,0.54208815,0.52449054,-0.116144404,-0.59723866,-0.25714618,0.4281037,0.56526655,-1.5805981,0.11169722,0.37183136,-0.6819982,0.5472534,-1.1067148,0.3181925,-2.7016964,-0.5341056,-0.69562393,1.3333174,-0.33733216,-1.0248854,1.0050335,0.052732456,0.28469104,-0.6506228,1.4089651,-0.34036475,-0.30688435,0.3947043,0.492807,2.3623483,1.1024973,0.24124926,-1.0472296,-1.0638108,0.05056957,1.8252894,0
2.5630035,-0.298823,-1.4760557,-1.0309168,-0.56504387,-0.068246216,-0.41263676,1.1781743,1.3834904,-0.40031236,-0.45052972,-0.38019156,-0.4616598,0.38933071,-0.30006218,1.0699296,-0.22430566,-0.77704686,0.0068739043,-0.17601383,0.030029753,-0.24669011,-2.0086825,-0.64657474,0.8729118,-0.5294682,-1.8455504,0.09608171,0.9008229,1.645365,0.71243596,1.0347948,0.81059885,0.15043312,-1.1384037,-0.1026343,0.6878049,0.056656398,1.1673993,0.2379188,-0.3458887,0.42329735,-0.7667311,0.066724405,-0.2770772,-1.0485481,0.7345854,-0.9391772,0.26729116,-0.3725764,0.316585,0.03886162,-0.59410226,-0.038070828,0.07379905,1.2629132,1.8474042,-0.9857172,-0.66879296,-2.3215196,-1.1665531,-0.9371195,-2.1233475,-1.6083282,-0.28615022,-0.51999456,-0.44710907,-0.8703109,2.800863,0.37304452,-0.049185507,1.2817107,-0.17908016,-1.3886153,-0.75511086,1.6004784,-0.3474331,-1.7575531,0.7684668,0.33214247,-0.5978166,0.18123741,1.3214941,0.7182072,-0.22206473,1.1753179,1.5124803,-0.9813616,2.193868,0.10678551,0.6730865,0.107894905,0.5895435,0.5386912,-0.5121772,0.24013047,1.1286885,-0.5280128,1.0090907,-1.4470978,0.68131363,2.7803292,0.44029933,-1.3418889,0.8868723,1.5707011,0.53977185,-0.38850415,-0.9193799,0.08454781,0.57976407,-1.81522,1.3573041,-2.950331,0
,,1.0780269,-1.3386275,,2.39717,-0.13878177,,,,-0.28280443,-1.3231417,,,0.5620765,,-0.049905736,,-0.052502163,,,1.2181647,0.026641212,,,,,,,,,,-0.28355184,,,,,,,,-1.2214309,-2.7986226,2.723466,,,-2.9044423,-0.5079376,0.5514093,1.9166037,-0.37923762,,,,-0.69837886,,,,,0.26505977,0.04891089,1.9424373,,,,,1.490154,,0.8262255,,,,-1.2586888,-0.42253178,1.8202224,-0.16490409,,,-0.2224589,,,,1.1017864,,,,,-1.1093673,,1.1644106,0.882867,0.68064845,-0.27954638,,-0.75399494,0.17973728,1.7788504,-0.03221228,,,-0.4748841,,1.1042379,2.0621872,,-1.7270867,,,,0.778291,,,,,,0
0.91523653,1.3356333,-1.1007364,-1.1304041,-0.6772448,1.8946636,-0.9064252,-0.4859969,-1.016659,-0.52202886,-0.27898982,0.4925671,-1.6281332,0.24689893,-0.98547244,0.4468763,-1.4913397,-0.27793932,-0.9205821,0.102589026,1.573381,0.5935527,0.624565,-0.07113905,-0.19608313,-0.14023198,-0.2515218,-0.62467337,-0.7335097,-0.7519975,-0.2871631,-0.9527889,0.20508155,-1.5162199,0.35474345,-0.024136357,1.6544585,1.2985288,-1.0598015,-0.018093616,0.3293775,-0.60666287,-0.9074707,0.23742944,0.660134,0.031009523,-0.17057946,-0.18412678,-1.1315516,0.7018976,0.20553355,0.1252721,0.47828412,2.632292,1.8835735,0.450599,-0.61746913,0.86243075,-0.22249325,0.13130476,0.84863794,0.51283765,0.19233797,0.5830387,1.0944271,-1.3181283,0.5483918,-0.8993763,0.44148147,-1.1793276,0.033351503,0.12664133,-0.09185665,0.66304487,-0.31632832,-0.24057433,-0.08407358,-0.6632957,-0.4519928,0.72207296,0.769099,-0.78447163,0.6762526,-1.4661938,-0.32016703,-1.1345196,0.07687013,0.007040874,1.4009539,1.3167795,-0.4460675,0.04770944,-0.88214576,-0.65471655,-1.5388656,0.5643888,-0.73284745,-0.74696606,-0.4727738,-0.4859612,-0.89474,0.7994518,0.044351645,-0.6801482,-0.06994312,-0.19106883,-0.17985132,0.58484507,0.37416932,1.9179742,-0.9752222,1.6852436,0.34286687,-0.08827277,0
0.2916661,-1.3850759,0.12799318,-1.0760874,-0.14157718,1.8751678,0.26685676,0.45076117,-1.0273226,0.48626316,-1.5596055,-2.285338,0.4558308,0.1317643,1.3826137,-1.7844305,0.82084453,-0.22713654,0.7031813,-1.4200501,0.46831343,-1.5572231,1.378076,-0.57689,-0.20824653,0.3571993,-0.90964544,0.737278,1.1568946,-1.5732366,-0.4623157,-0.59028226,-1.0360088,-0.058500793,0.39148074,-0.8438531,1.618657,-0.009876962,0.13822962,0.19510293,-1.4128566,-1.5774281,1.2069467,1.3079524,0.9622058,-0.45284083,-0.75494945,-0.55454314,-2.079494,-0.30387917,-0.10324921,-0.15663257,-0.7056723,0.21674132,1.022843,-1.0110083,-0.53408104,-3.7826154,1.2484558,-0.55706304,0.09922424,-0.521431,0.08347983,0.536204,-0.6690288,0.45241567,-1.7760613,0.717768,-0.871199,0.5668051,0.4816175,2.6858933,0.8894243,1.2107798,0.27676728,0.15821755,-1.9067935,1.3880497,1.9518863,-0.011774081,-0.70032096,-0.5953575,-0.19118665,-0.79631066,0.25050434,0.948396,-0.13553159,0.4610124,0.9681367,-0.3765845,1.6268893,1.9313766,1.3262935,0.25202128,-1.0159518,0.5685211,0.38897738,1.8349047,-0.3524115,-0.73703235,1.8211547,-0.23021883,0.02097046,-0.6400842,0.19423862,0.0019823285,-0.007522904,0.14512965,0.034773104,-1.2474006,1.1511174,0.8561841,0.5727137,-0.71538407,0
,,,-0.18229699,,,,,,,,,,0.35046366,,,,-0.24782245,,-0.7471458,-0.3395139,,,,,,,,,,,-0.30130804,,0.50175726,,,,,,,,,,,,-0.81073505,,,,-0.5685152,,,-1.8011917,,,,,,,,,0.019589042,,,,,,,,,,,1.3216429,,,,,,,,,,,,,-0.8974326,,,,,,,,,,,,,0.29937604,,,,0.9486715,,,1.195715,,,,-0.19185628,0.003145573,,,,0
1.4750758,-1.9088626,-1.2760937,-2.330336,-0.66335475,-1.0736293,,,,,0.5517729,-0.4076655,,,0.4416055,,-0.016177732,,0.9209908,,,,,-0.7895061,,,,,-0.77347153,0.42321467,,0.21820219,,-0.11630219,1.6653631,,,,1.0970993,-0.10276992,-0.20822221,,,-1.4899505,,0.6625899,,,-0.11205999,0.73472637,1.1753392,-1.0881788,,-0.70531,-0.114923984,,,,,0.40971565,-0.13924032,,,,-1.2869967,0.3109722,-1.0997634,,1.3605255,,-0.8740031,,,,-0.07909337,-1.1759462,,-0.039195377,-0.48370743,,,-0.34700212,,-1.6832376,,,,,0.22416797,,0.24836943,,,,,,,,-0.20799161,1.2720388,,,,-0.22660299,0.26458037,,-1.746662,-0.40256214,,0.2158527,,,,,0
,,,-0.37938535,,,,,0.5496891,,,,,,,,,,,,,,,,,,,,,,-0.77819616,,,,,,,,,,,-0.6828885,,,,,,,,,,,,,,,,,,,,,-0.45926544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16065146,,,,,,,-0.71427345,,,,,,1.3139853,,,,,,,,0
,,,-0.5688695,,,0.6049834,,0.88569844,-0.69911927,-0.7950009,,,,,,0.11116974,0.24546379,,0.0294451,-0.5615435,-1.4989781,,,,,,-0.6511424,,,-0.6603189,0.08451678,1.0012779,,,,,,,,,,,0.63734955,,,-0.9401706,0.50470275,,0.63142186,-1.0453703,,-1.242286,,,-0.12560703,0.88927644,-0.70792705,,,,-0.20515735,0.60366774,-0.106521614,,,,,,,,,,,,,,,,,,0.5287113,-1.2694708,,,,,,,1.1030288,-0.6329298,1.3729264,,,,,-0.6577786,,1.0522807,1.4181362,,-0.22633015,-0.19808069,-0.36878824,,,,,0.71672297,,,,,,0
2.829882,-0.40548113,0.95090127,-0.219733,0.463453,1.2132723,0.32893366,0.046896756,-1.0248876,-2.0159009,1.8286711,0.021349065,2.4440012,0.5860066,-0.61051834,-0.16374873,1.5790237,1.4240359,0.9369372,-1.5147636,-1.5331244,1.2934792,0.6069497,1.5653601,-0.07158781,-0.9448812,0.32373938,0.46208334,-0.76801,-1.2471942,0.66531694,-0.85489255,2.0127053,1.6408975,0.7769563,1.683575,0.58312273,-0.21880136,1.6143849,0.54198605,-0.40281942,-1.007004,-0.67952335,1.1502873,-0.069043905,1.7809197,0.6485759,0.8040867,-0.641481,-0.45302537,-1.3688381,-0.75799054,-0.5716714,-0.19342571,1.9823552,-0.5457653,1.3253038,-1.097573,-0.5458604,0.21559937,0.99642795,0.01698196,-0.18510467,0.76552916,0.19530863,-1.4499835,1.5637025,0.35586947,0.20397775,0.20528278,-1.4084908,-1.4829686,1.8244551,-0.32208812,-0.064753905,-0.30456063,0.23602505,-0.6379963,-0.3884869,-0.17505157,0.4496616,0.6247855,-0.017841505,-1.8066913,0.9739065,0.65003777,-1.3721331,-0.08677513,-0.30156547,1.1335366,0.6518355,-1.1813207,2.0472476,-0.003606496,0.733513,-0.1508424,-0.84358305,-0.5009647,-1.8293148,-1.9371444,-0.26242086,-0.66410404,-0.28831396,-0.918758,2.284224,0.34414148,0.05024072,1.3309048,2.1787114,-1.2869377,0.36036918,-0.39890823,0.5822784,0.18203367,0
0.3562206,0.19974881,-0.06540027,0.35600063,1.2794591,0.84449977,-0.53149724,-0.2930472,-0.325977,-1.1229391,-0.12021852,0.466711,-0.9880325,0.09527504,0.9547717,1.0957992,-1.7262647,-2.5920036,-0.12789176,-0.4232217,-1.2479,-0.2729798,-0.64973766,-0.8379144,-0.79862946,0.017171348,-2.2414181,-0.16469887,2.8607574,0.8225421,-0.43033254,1.0789784,1.4329165,0.29122368,-1.1819533,-0.8099033,-0.89413553,-1.6008016,1.0239352,2.0995271,0.04212184,-0.6956262,0.68869793,1.1636528,-0.6964265,0.26277652,-1.7208631,0.12800318,-1.0012068,0.29955912,-0.5473471,0.013991855,2.156439,0.10149717,0.47852102,-0.1678571,-1.7586553,-0.6361298,-0.5432365,0.5803,0.38422257,0.31827155,0.8971257,-1.1551102,2.0491927,-1.6792899,-1.3253088,0.37297422,-1.0878842,0.049900737,-0.7254779,0.507389,-0.03771696,-0.5765713,-0.025534673,2.0246577,-0.08487605,-1.3937312,-1.816734,-0.67718476,0.24423128,1.4550235,0.8898649,-0.78077745,-1.3355386,-0.20685934,-0.112312436,-0.40279803,0.6402282,-0.9430597,-0.18566051,0.28642327,-1.5671777,0.31979826,0.96245503,0.7683573,-0.026239406,-1.1038852,-0.8704743,-0.21022081,0.15149248,-0.99387544,0.34210116,-0.6303671,-0.33636683,0.65611404,-2.4667542,-0.04388962,-0.23326603,-1.0617763,1.8719075,-1.058658,0.78286594,0.68861216,0
1.5762185,-1.9101949,0.7321787,-0.71734476,-3.353164,-0.094325736,0.13037537,0.7509689,-0.73461676,1.8289495,-0.030306391,0.9392648,0.698734,0.48342714,1.1903759,-0.24385712,0.5706829,-0.0784839,-0.0865283,-0.6498358,-0.07221713,1.3609972,0.672491,0.42881432,-0.6054227,-0.62273663,-0.75299597,1.2988036,0.85958105,-1.5347432,0.96444976,1.2129468,0.23290217,1.6020806,-1.0473062,0.22394137,1.3928269,0.6575064,1.8882132,-0.63967943,-0.9541688,-0.648843,-0.27219087,2.198754,-0.64323777,-0.2538048,-1.1790372,-0.61625814,0.15497792,-2.220899,-0.1974574,-0.89609224,0.22338046,1.1403269,-0.43754435,0.13938905,-0.49289432,0.96168256,-0.25162038,1.0447844,0.21969122,1.5826398,0.5078875,0.082298234,0.9472927,1.721656,1.5809819,2.3509943,-0.09419196,0.2802185,-0.3037925,-0.8957685,0.58828133,-2.467881,0.3961563,1.3777095,0.8274609,0.7666214,-1.833414,1.6614116,-0.37951756,0.55829,-0.43745187,-0.17747074,0.7957399,1.2315311,-0.23430327,0.17030525,-1.1304315,1.0633819,-2.1268544,-1.4189823,-2.3351674,-0.3077034,-0.12418532,0.37598976,1.0687495,-0.34022388,0.47158015,-1.4487019,0.5892542,-0.37870663,-0.33974385,-0.042693652,-0.7423559,-0.19082107,1.2869191,1.1729056,0.20187965,-0.25629854,-0.7107916,-0.99447757,1.1720966,-0.006586571,0
